Id,Sales
27427,4692.654
28283,4901.097
29139,4291.204
29995,3839.8665
30851,3730.1938
31707,3930.263
32563,4590.4487
33419,5178.8467
34275,4711.3975
35131,5796.4604
35987,5716.067
36843,5705.0825
37699,6520.854
38555,8612.741
39411,4888.6143
40267,5160.1914
36,7277.5425
892,7955.182
1748,8172.239
2604,9155.8955
3460,6332.814
4316,5236.3364
5172,5823.644
6028,5827.3164
6884,6115.7065
7740,6212.927
8596,6638.011
9452,6343.8516
10308,5489.9893
11164,7180.139
12020,8037.1655
12876,8906.204
13732,9643.348
14588,10511.131
15444,7574.0464
16300,6125.5825
17156,6732.9956
18012,5648.46
18868,6286.9844
19724,6615.2725
20580,6404.1274
21436,6014.0903
22292,5168.48
23148,6879.2153
24004,6799.362
24860,7278.327
25716,7707.89
26572,8947.178
27428,6248.3296
28284,5292.849
29140,5536.067
29996,5423.194
30852,5635.4604
31708,5611.29
32564,6184.5337
33420,5674.6196
34276,5032.7783
35132,6877.7524
35988,7183.277
36844,7767.5444
37700,8077.507
38556,9645.951
39412,6273.251
40268,5788.275
37,3595.7114
893,3571.0005
1749,3884.3037
2605,4313.36
3461,4955.5605
4317,2409.6348
5173,2999.1335
6029,2956.34
6885,2798.7598
7741,3004.0886
8597,3433.4578
9453,4687.326
10309,2515.3525
11165,3570.5273
12021,3714.0676
12877,3957.66
13733,4432.5083
14589,4476.271
15445,4828.2793
16301,2710.1711
17157,3140.081
18013,2939.5671
18869,3119.7896
19725,3768.5427
20581,3404.8254
21437,4753.9136
22293,2379.7036
23149,3516.422
24005,3373.8115
24861,3377.9517
25717,3613.8354
26573,4054.226
27429,4672.215
28285,2481.7686
29141,2865.558
29997,2716.104
30853,2647.7727
31709,2859.5957
32565,3174.666
33421,4459.8447
34277,2314.3867
35133,3420.3262
35989,3529.552
36845,3480.934
37701,3732.482
38557,4299.3926
39413,4416.2256
40269,2510.4792
38,7414.833
894,7572.313
1750,8192.747
2606,10177.744
3462,6165.6885
4318,7250.5396
5174,6421.1533
6030,5995.1187
6886,6030.476
7742,5892.3535
8598,6502.094
9454,5796.3667
10310,7547.4033
11166,7816.0005
12022,8198.241
12878,8841.498
13734,9496.648
14590,11765.97
15446,5614.416
16302,7261.1333
17158,6521.5317
18014,5745.0156
18870,6417.511
19726,5927.845
20582,6496.3486
21438,5452.0005
22294,6800.542
23150,7380.053
24006,7315.2363
24862,7475.2764
25718,7740.3394
26574,9449.4
27430,5698.8994
28286,7157.729
29142,6371.342
29998,5717.545
30854,5795.742
31710,5889.7686
32566,6570.738
33422,6181.491
34278,7095.791
35134,7792.2217
35990,7591.5317
36846,7593.5527
37702,8276.949
38558,10851.432
39414,6411.0083
40270,7606.272
39,4603.7197
895,4183.619
1751,4849.3916
2607,5895.692
3463,3227.6843
4319,4215.2783
5175,3308.2593
6031,3277.9285
6887,3012.351
7743,3072.8953
8599,3340.0432
9455,2979.7073
10311,4486.849
11167,4559.9854
12023,4820.26
12879,4869.04
13735,5473.2397
14591,6492.3228
15447,2973.0327
16303,4730.4873
17159,3501.584
18015,3196.6252
18871,3125.4683
19727,2938.0945
20583,3249.0527
21439,2924.7356
22295,3938.4727
23151,4416.1963
24007,4253.4185
24863,4196.402
25719,4522.674
26575,5286.73
27431,2886.5447
28287,4205.011
29143,3227.8906
29999,3152.6685
30855,2859.69
31711,3036.3218
32567,3377.4521
33423,2997.289
34279,3914.6602
35135,4370.9565
35991,4393.03
36847,4309.442
37703,4707.6426
38559,6368.875
39415,2893.9053
40271,4381.403
40,6921.1855
896,6494.725
1752,6941.1543
2608,8620.54
3464,6756.9443
4320,7230.294
5176,6340.5073
6032,5717.577
6888,5300.9014
7744,5270.475
8600,5987.7705
9456,6008.094
10312,7421.752
11168,7260.1987
12024,7646.8276
12880,7714.5166
13736,8034.345
14592,8582.109
15448,6019.754
16304,6917.8135
17160,6246.184
18016,5585.119
18872,5914.9526
19728,5765.785
20584,6083.828
21440,6111.4497
22296,6904.6978
23152,7090.8794
24008,6932.171
24864,6316.378
25720,6755.3135
26576,7897.7773
27432,6370.9585
28288,7305.455
29144,6782.1284
30000,5461.544
30856,5129.912
31712,5430.496
32568,6370.661
33424,6598.7334
34280,7080.1895
35136,7623.949
35992,6905.1846
36848,6916.9097
37704,7112.7837
38560,9074.972
39416,6890.068
40272,7439.709
41,6780.4473
897,6287.7515
1753,7041.122
2609,8979.353
3465,5023.3125
4321,5796.206
5177,5426.924
6033,5220.2964
6889,4821.649
7745,4780.4595
8601,5183.2686
9457,4474.1543
10313,6167.1763
11169,7239.788
12025,7232.584
12881,7282.7363
13737,7602.965
14593,10622.554
15449,4864.974
16305,5813.0957
17161,5448.019
18017,5171.705
18873,5204.7964
19729,4974.244
20585,5436.699
21441,4621.994
22297,5568.101
23153,6993.7397
24009,6809.836
24865,6454.1772
25721,7330.0903
26577,8097.2134
27433,4799.614
28289,5899.1846
29145,5973.66
30001,5013.8506
30857,4670.901
31713,5002.7026
32569,5773.67
33425,5101.7466
34281,5909.4272
35137,7296.4033
35993,6922.592
36849,6927.09
37705,7285.376
38561,9823.863
39417,5252.1006
40273,6215.1016
42,5141.27
898,5259.8047
1754,5750.2007
2610,6750.078
3466,2023.3159
4322,3335.7808
5178,4478.2993
6034,4206.484
6890,4020.1067
7746,4284.208
8602,4961.0317
9458,2134.591
10314,3488.5115
11170,5186.344
12026,5624.068
12882,5948.0786
13738,7062.8315
14594,7969.503
15450,2722.833
16306,4239.722
17162,5196.0977
18018,4659.973
18874,5780.6953
19730,6676.6953
20586,6200.8926
21442,2053.3284
22298,3518.5457
23154,5306.3486
24010,5124.529
24866,5045.9893
25722,5753.322
26578,6613.299
27434,2059.0227
28290,3572.2607
29146,4484.796
30002,4264.2183
30858,4009.8452
31714,4246.3823
32570,4871.432
33426,2025.5023
34282,3380.6008
35138,5139.9463
35994,5316.104
36850,5167.278
37706,5857.672
38562,7285.237
39418,2198.0532
40274,3788.7373
43,8376.097
899,7425.3486
1755,8457.916
2611,10388.939
3467,6489.6914
4323,8222.851
5179,6618.062
6035,6673.009
6891,5988.3076
7747,6226.498
8603,6802.7407
9459,6020.81
10315,8610.146
11171,8401.258
12027,9419.251
12883,9496.704
13739,10168.431
14595,11074.758
15451,6702.283
16307,8798.96
17163,7169.1714
18019,6288.4414
18875,6080.846
19731,5723.841
20587,6378.053
21443,5711.986
22299,7547.519
23155,7925.06
24011,7668.971
24867,7414.748
25723,7763.8403
26579,9408.469
27435,5673.402
28291,8269.903
29147,6329.608
30003,6195.9155
30859,5560.025
31715,5679.5195
32571,6436.898
33427,5920.8335
34283,7948.1753
35139,8055.6133
35995,7653.167
36851,7223.044
37707,8291.597
38563,10605.488
39419,6835.98
40275,8376.553
44,7045.3335
900,7172.0435
1756,8289.232
2612,10089.983
3468,5587.8574
4324,6420.033
5180,5650.0493
6036,5413.696
6892,5287.8184
7748,5290.2803
8604,6008.6323
9460,5051.6426
10316,6613.2603
11172,7050.3945
12028,7235.7983
12884,8275.315
13740,8643.128
14596,10036.584
15452,4747.983
16308,6097.559
17164,5218.445
18020,5010.4663
18876,5657.6787
19732,5334.6772
20588,5549.9956
21444,4837.027
22300,5972.902
23156,6764.855
24012,6685.6084
24868,6818.699
25724,7328.866
26580,8814.321
27436,4963.312
28292,6236.8037
29148,5500.14
30004,4999.078
30860,5027.3716
31716,5315.288
32572,6101.0605
33428,5501.7925
34284,6170.282
35140,7078.9614
35996,6818.3555
36852,7059.2217
37708,8090.181
38564,10344.115
39420,5201.5317
40276,6594.807
45,4747.299
901,5078.272
1757,5563.3765
2613,5948.6685
3469,8844.045
4325,4725.879
5181,3770.5596
6037,3765.259
6893,3891.8567
7749,3830.796
8605,4107.023
9461,7960.647
10317,4997.7954
11173,4861.9033
12029,5003.6045
12885,5524.8696
13741,6042.888
14597,7423.267
15453,9322.991
16309,4641.872
17165,3547.5217
18021,3509.0586
18877,4065.722
19733,3660.3242
20589,3811.5798
21445,7278.9175
22301,4267.615
23157,4352.0063
24013,4574.5415
24869,4715.8525
25725,4850.007
26581,5344.403
27437,7704.5615
28293,4389.7046
29149,3587.2273
30005,3399.3484
30861,3653.377
31717,3802.0244
32573,4089.7395
33429,7915.806
34285,4157.3096
35141,4651.697
35997,4650.65
36853,5026.7056
37709,5308.0747
38565,6054.5063
39421,7682.484
40277,4810.0156
46,6872.782
902,6901.4917
1758,7885.1484
2614,9046.388
3470,4428.139
4326,3587.734
5182,5900.4565
6038,5882.769
6894,5815.4526
7750,6378.0596
8606,6829.216
9462,4592.7607
10318,3720.1934
11174,6770.432
12030,7210.896
12886,7893.6206
13742,8584.491
14598,9013.973
15454,4028.7688
16310,3730.5178
17166,5586.7173
18022,5320.719
18878,5602.067
19734,5665.659
20590,6223.441
21446,3977.5288
22302,3417.5452
23158,6372.302
24014,6514.998
24870,6682.0015
25726,7323.1025
26582,8486.996
27438,4071.309
28294,3457.0122
29150,5390.8315
30006,5253.934
30862,5239.0986
31718,5620.8076
32574,6289.845
33430,4148.4307
34286,3353.762
35142,6397.309
35998,6531.3535
36854,6824.8413
37710,7373.588
38566,9145.459
39422,4210.5127
40278,3769.2148
47,7240.499
903,6934.274
1759,7594.4214
2615,9788.158
3471,4021.9968
4327,7071.0063
5183,6131.4033
6039,5239.174
6895,4864.872
7751,4961.211
8607,5717.3154
9463,3625.6104
10319,7265.2754
11175,7754.281
12031,8453.385
12887,8693.141
13743,9809.829
14599,12114.919
15455,5239.763
16311,8492.502
17167,6815.7354
18023,5229.8633
18879,6106.719
19735,6688.8354
20591,6512.3276
21447,4268.323
22303,6973.82
23159,8069.5303
24015,7035.5913
24871,6897.1685
25727,7514.0938
26583,9275.377
27439,4395.1753
28295,7291.993
29151,5943.656
30007,5242.5825
30863,4876.908
31719,4913.8086
32575,5745.914
33431,4125.528
34287,6478.759
35143,7657.6577
35999,7401.014
36855,6917.9263
37711,7448.4624
38567,10065.043
39423,4885.1284
40279,7312.349
48,12538.363
904,10989.925
1760,12036.988
2616,15256.08
3472,7921.025
4328,10670.163
5184,9602.913
6040,9407.077
6896,8661.446
7752,8980.9795
8608,9260.846
9464,7746.6895
10320,11196.714
11176,12099.414
12032,13299.521
12888,13056.025
13744,13864.177
14600,19366.328
15456,9123.636
16312,11153.436
17168,9667.557
18024,8850.019
18880,8704.308
19736,8089.418
20592,9279.04
21448,7111.088
22304,10238.092
23160,12063.248
24016,11953.389
24872,11250.543
25728,12215.134
26584,14700.592
27440,7535.601
28296,10705.613
29152,9338.225
30008,8960.004
30864,8407.701
31720,8316.923
32576,9348.855
33432,7677.8037
34288,9914.132
35144,11481.065
36000,11647.894
36856,11033.665
37712,11895.505
38568,15425.522
39424,7933.802
40280,10636.523
49,5974.5938
905,5540.355
1761,6168.323
2617,7187.3257
3473,4971.503
4329,5594.9653
5185,5083.747
6041,4943.8965
6897,4451.686
7753,4567.044
8609,5262.619
9465,4651.3687
10321,5922.3584
11177,6069.7104
12033,6270.3438
12889,6311.988
13745,6962.9272
14601,7281.028
15457,4397.1753
16313,5657.253
17169,5020.334
18025,4744.2485
18881,4887.384
19737,4774.6143
20593,5058.8403
21449,4289.359
22305,5275.141
23161,5624.539
24017,5781.097
24873,5377.4814
25729,5554.7456
26585,6576.6685
27441,4433.062
28297,5488.047
29153,5066.2754
30009,4668.2197
30865,4366.332
31721,4628.4204
32577,5258.822
33433,4859.127
34289,5496.1704
35145,5959.321
36001,5845.9023
36857,5618.8726
37713,5995.5303
38569,7573.93
39425,4667.1694
40281,5875.4243
50,8246.379
906,8502.339
1762,9849.548
2618,11447.446
3474,6152.9243
4330,5336.8906
5186,6078.0513
6042,6347.0527
6898,6257.399
7754,6360.0376
8610,7147.279
9466,5932.352
10322,5473.37
11178,7924.251
12034,8659.53
12890,9428.795
13746,10577.024
14602,11796.992
15458,5844.2744
16314,5407.107
17170,6141.8384
18026,5921.641
18882,6385.241
19738,6191.172
20594,6374.3984
21450,5232.323
22306,4924.6216
23162,7193.2783
24018,7651.008
24874,7709.6694
25730,8636.759
26586,10335.397
27442,5409.108
28298,5064.628
29154,5794.3716
30010,5816.123
30866,5796.56
31722,6231.6606
32578,6727.142
33434,5825.733
34290,5066.0293
35146,7540.6265
36002,7811.9014
36858,8019.6245
37714,9360.399
38570,11964.041
39426,5811.4224
40282,5620.202
51,6644.281
907,6992.393
1763,7250.6294
2619,8567.308
3475,5583.127
4331,7940.25
5187,6243.588
6043,6034.9175
6899,5766.7144
7755,6110.8374
8611,6815.7153
9467,5292.7783
10323,8486.544
11179,7037.2554
12035,7602.102
12891,8104.189
13747,9240.942
14603,10722.206
15459,7163.3145
16315,9411.438
17171,7396.4136
18027,6406.461
18883,7305.3994
19739,8391.992
20595,7953.984
21451,6160.2407
22307,8177.151
23163,7233.225
24019,7228.336
24875,6816.7095
25731,7878.7144
26587,8913.367
27443,6308.3057
28299,8257.216
29155,6471.713
30011,6463.1514
30867,6268.5024
31723,6835.974
32579,7781.394
33435,6142.694
34291,8052.7173
35147,7213.943
36003,7748.131
36859,7267.299
37715,8035.648
38571,9297.633
39427,7133.8354
40283,8693.34
52,8846.56
908,8874.004
1764,9981.299
2620,11825.253
3476,7141.2896
4332,7160.139
5188,7500.1333
6044,7577.9404
6900,7369.889
7756,7512.346
8612,7888.1646
9468,6779.0376
10324,7508.786
11180,9255.187
12036,9573.46
12892,9840.61
13748,10966.609
14604,12453.976
15460,7049.313
16316,7653.7803
17172,7649.5996
18028,7187.6826
18884,7057.5933
19740,7027.571
20596,7696.3438
21452,6173.449
22308,6738.507
23164,8671.621
24020,8759.459
24876,8678.637
25732,9636.039
26588,10984.371
27444,6391.12
28300,7158.595
29156,7330.1743
30012,7275.2456
30868,6999.4316
31724,7469.062
32580,8054.991
33436,6781.029
34292,6864.496
35148,9048.984
36004,8951.624
36860,9120.635
37716,9970.813
38572,12313.191
39428,6924.4736
40284,7583.4272
53,6617.7715
909,6742.056
1765,7696.887
2621,9552.22
3477,3854.094
4333,5724.9375
5189,5393.0527
6045,5273.049
6901,5156.7915
7757,5526.8193
8613,5905.061
9469,3713.2568
10325,6092.1416
11181,6878.625
12037,7338.5815
12893,7691.361
13749,9024.612
14605,10582.312
15461,3916.5796
16317,6430.56
17173,5838.347
18029,5133.563
18885,5400.181
19741,5271.5757
20597,5735.288
21453,3456.1616
22309,5468.81
23165,6549.342
24021,6333.182
24877,6461.5127
25733,7128.0825
26589,8753.388
27445,3565.2124
28301,5683.621
29157,5194.601
30013,5023.1924
30869,4862.455
31725,5187.522
32581,5676.644
33437,3551.672
34293,5384.763
35149,6617.5
36005,6614.181
36861,6687.611
37717,7561.553
38573,9961.946
39429,3750.6084
40285,6092.351
54,9452.213
910,9427.186
1766,10661.883
2622,13315.69
3478,5676.276
4334,6519.0884
5190,7567.844
6046,7203.9673
6902,7235.018
7758,7784.927
8614,7865.764
9470,6070.3594
10326,6914.424
11182,9627.221
12038,10469.373
12894,11026.165
13750,12242.517
14606,16045.761
15462,6521.482
16318,7188.121
17174,8173.502
18030,6881.6167
18886,7020.209
19742,6685.0225
20598,7431.781
21454,5179.8447
22310,6418.913
23166,9472.534
24022,9294.955
24878,9453.222
25734,10666.916
26590,12856.184
27446,5529.862
28302,6591.4873
29158,7319.0396
30014,6974.1387
30870,6690.8325
31726,6865.2485
32582,7524.5425
33438,5710.5093
34294,6243.909
35150,9221.637
36006,9234.6
36862,9458.578
37718,10397.553
38574,13742.4
39430,5921.7993
40286,6947.387
55,4757.084
911,4952.8813
1767,5932.352
2623,7378.674
3479,2698.4404
4335,2196.8992
5191,3420.6982
6047,3404.1987
6903,3363.3865
7759,3407.9211
8615,3821.0647
9471,2322.3994
10327,2258.0173
11183,4837.3774
12039,4936.9653
12895,5750.278
13751,6464.8467
14607,7886.3066
15463,2537.9592
16319,2228.4087
17175,3331.4158
18031,3208.139
18887,3600.7112
19743,3411.7615
20599,3529.347
21455,2331.8748
22311,2094.836
23167,4498.0396
24023,4501.331
24879,4705.569
25735,5486.3667
26591,6582.228
27447,2378.577
28303,2134.4314
29159,3426.1995
30015,3132.015
30871,3150.5586
31727,3436.17
32583,3975.4653
33439,2667.374
34295,2230.0754
35151,4774.277
36007,4668.447
36863,4952.655
37719,6013.597
38575,7969.29
39431,2615.797
40287,2411.636
56,4984.91
912,4849.0635
1768,5471.627
2624,6081.293
3480,1439.7378
4336,2357.5396
5192,4151.1772
6048,4209.301
6904,3832.0818
7760,4204.125
8616,4706.2646
9472,1460.9467
10328,2407.688
11184,4589.626
12040,5261.937
12896,5406.643
13752,6348.4087
14608,6524.4
15464,1536.7238
16320,2867.3828
17176,4220.1084
18032,4279.0264
18888,5170.2305
19744,6238.5283
20600,5426.1636
21456,1410.0669
22312,2466.8857
23168,4604.0317
24024,4748.023
24880,4463.6826
25736,5196.667
26592,5794.498
27448,1344.6973
28304,2481.4456
29160,3996.4028
30016,3976.671
30872,3653.7498
31728,4054.311
32584,4377.3394
33440,1383.0693
34296,2292.9963
35152,4454.2383
36008,4841.4067
36864,4616.426
37720,5358.1514
38576,6210.7114
39432,1388.9196
40288,2540.675
57,6247.3994
913,6508.689
1769,7209.6235
2625,8557.885
3481,3569.4312
4337,4707.3955
5193,5009.5107
6049,5070.5825
6905,5165.884
7761,5735.419
8617,5989.57
9473,4142.682
10329,4911.672
11185,6134.5566
12041,6716.232
12897,7258.5854
13753,8201.51
14609,9755.802
15465,4470.435
16321,5328.6562
17177,5917.7173
18033,4675.785
18889,5109.532
19745,4864.102
20601,5521.993
21457,3349.4434
22313,4668.3267
23169,5993.736
24025,6033.6743
24881,6452.663
25737,7211.8726
26593,8288.355
27449,3670.962
28305,4794.1694
29161,4890.2275
30017,4836.2656
30873,4702.106
31729,4996.695
32585,5332.627
33441,3599.609
34297,4234.2266
35153,5822.0396
36009,6356.254
36865,6570.813
37721,7292.939
38577,9115.2705
39433,3832.0159
40289,5197.7524
58,5688.2734
914,5562.3896
1770,5773.7803
2626,7253.25
3482,2659.0637
4338,5592.997
5194,5487.4507
6050,4969.1235
6906,4438.8916
7762,4708.321
8618,5634.0312
9474,2722.708
10330,5822.2393
11186,6141.9966
12042,6757.7754
12898,6952.417
13754,7589.925
14610,8731.378
15466,3592.3938
16322,6713.1133
17178,6288.7476
18034,5482.251
18890,6520.81
19746,7354.401
20602,7254.018
21458,3086.688
22314,5911.845
23170,6343.671
24026,5760.3765
24882,5501.2783
25738,6172.5547
26594,7376.936
27450,3053.3958
28306,6040.232
29162,5540.355
30018,5219.913
30874,4701.639
31730,5126.0044
32586,5899.776
33442,3036.762
34298,5846.928
35154,6162.179
36010,6345.734
36866,5671.346
37722,6293.931
38578,7907.0166
39434,3354.6348
40290,6311.2964
59,8875.713
915,9143.505
1771,10516.686
2627,13223.386
3483,5937.1177
4339,8040.7764
5195,7795.314
6051,7607.4907
6907,7457.0835
7763,7444.734
8619,8585.745
9475,5557.173
10331,8464.339
11187,9264.441
12043,10085.885
12899,10817.211
13755,11927.21
14611,14108.948
15467,5885.878
16323,8303.815
17179,8462.079
18035,7455.5054
18891,7955.933
19747,7662.238
20603,8663.016
21459,5314.679
22315,7637.0034
23171,9064.626
24027,9017.11
24883,8995.148
25739,10130.362
26595,12110.033
27451,5565.5576
28307,8300.783
29163,8320.137
30019,7399.094
30875,7378.7583
31731,7638.2705
32587,8739.225
33443,6227.2407
34299,8258.35
35155,9662.1455
36011,9429.416
36867,9546.61
37723,10566.1455
38579,13977.434
39435,6696.852
40291,8782.076
60,8283.543
916,7728.4116
1772,8798.575
2628,11091.606
3484,6772.0137
4340,7432.518
5196,6377.2563
6052,6161.556
6908,5739.282
7764,5896.2036
8620,6433.701
9476,6323.828
10332,7822.1523
11188,8406.122
12044,8792.359
12900,9064.445
13756,9797.488
14612,12913.975
15468,6560.9824
16324,7829.586
17180,6249.962
18036,5924.358
18892,5753.761
19748,5434.252
20604,6090.5674
21460,5892.488
22316,6873.9487
23172,8044.052
24028,7761.628
24884,7556.4854
25740,8147.539
26596,9962.544
27452,5957.3433
28308,7236.1436
29164,5972.304
30020,5837.2227
30876,5378.2456
31732,5517.693
32588,6249.5093
33444,6240.885
34300,6965.9165
35156,8032.737
36012,7711.4634
36868,7653.518
37724,8368.129
38580,11123.852
39436,6281.854
40292,7463.1387
61,5724.8994
917,5735.791
1773,6756.1514
2629,8195.177
3485,3311.7476
4341,3900.8416
5197,4386.7085
6053,4288.4185
6909,4172.057
7765,4225.344
8621,4799.1606
9477,3110.1555
10333,4094.883
11189,5627.351
12045,5850.0347
12901,6407.213
13757,7426.6304
14613,8485.507
15469,2924.5835
16325,4005.2395
17181,4306.471
18037,4074.5527
18893,4445.691
19749,4298.1016
20605,4560.02
21461,2800.455
22317,3679.5457
23173,5189.442
24029,5307.341
24885,5347.181
25741,5976.7544
26597,7328.1265
27453,2854.9783
28309,3790.1467
29165,4302.9077
30021,4019.0867
30877,3941.937
31733,4231.8525
32589,4752.2495
33445,3194.5164
34301,3796.1877
35157,5464.0137
36013,5513.2427
36869,5486.0483
37725,6520.8228
38581,8748.257
39437,3131.6145
40293,4210.0796
62,8208.02
918,7499.432
1774,8425.014
2630,10597.956
3486,6275.1543
4342,8362.632
5198,6463.219
6054,6311.735
6910,5727.679
7766,5831.258
8622,6436.3457
9478,5889.2695
10334,8759.351
11190,8314.299
12046,8757.889
12902,8743.311
13758,9525.411
14614,11092.653
15470,5646.7793
16326,8638.233
17182,6487.792
18038,6114.155
18894,5876.511
19750,5532.0825
20606,6177.0303
21462,5469.5923
22318,7644.793
23174,7926.4507
24030,7667.5444
24886,7341.836
25742,7751.1836
26598,9570.393
27454,5621.949
28310,8066.9985
29166,6126.1494
30022,5968.973
30878,5369.4053
31734,5599.5728
32590,6241.867
33446,5886.2207
34302,7782.04
35158,7954.7188
